test_id,test_title,test_type,time_duration,free_test,question_length,display_status,added_date
18,Verbal Reasoning Test 1,1,20,0,25,1,14/11/2013 5:40
19,Numerical Reasoning Test 1,2,20,0,25,1,14/11/2013 5:52
20,Inductive Reasoning Test 1,3,25,0,25,1,14/11/2013 6:03
21,Verbal Reasoning Test 2,1,20,0,25,1,7/12/2013 10:19
25,Verbal Reasoning Test 3,1,20,0,25,1,3/02/2014 12:12
26,Verbal Reasoning Test 4,1,20,1,25,1,4/02/2014 1:20
28,Numerical Reasoning Test 2,2,20,0,25,1,5/02/2014 0:27
29,Inductive Reasoning Test 2,3,25,0,25,1,5/02/2014 3:07
34,Verbal Reasoning Test 5,1,20,0,25,1,6/02/2014 4:01
35,Verbal Reasoning Test 6,1,20,0,25,1,6/02/2014 4:21
36,Inductive Reasoning Test 3,3,25,1,25,1,6/02/2014 12:40
40,Inductive Reasoning Test 4,3,25,0,25,1,8/02/2014 16:50
42,Inductive Reasoning Test 5,3,25,0,25,1,11/02/2014 1:56
43,Inductive Reasoning Test 6,3,25,0,25,1,11/02/2014 3:52
44,Numerical Reasoning Test 3,2,20,0,25,1,15/02/2014 21:40
45,Numerical Reasoning Test 4,2,20,1,25,1,27/02/2014 2:49
49,Numerical Reasoning Test 5,2,20,0,25,1,28/02/2014 17:01
56,Numerical Reasoning Test 6,2,20,0,25,1,3/03/2014 22:56
